,id,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_days_jail,c_charge_degree,is_recid,two_year_recid
4799,7318,Male,25,25 - 45,African-American,0,0,0,3,0.0,F,0,0
709,1076,Female,46,Greater than 45,Caucasian,0,0,0,2,20.0,F,0,0
510,781,Male,48,Greater than 45,Other,0,0,0,12,1.0,F,0,0
3926,5987,Male,33,25 - 45,Caucasian,0,0,0,5,119.0,F,1,1
790,1200,Male,24,Less than 25,African-American,0,0,0,0,1.0,F,1,1
2207,3370,Female,29,25 - 45,Hispanic,0,0,0,1,1.0,F,1,1
6391,9750,Male,24,Less than 25,African-American,0,0,1,0,1.0,F,0,0
3705,5660,Male,37,25 - 45,Caucasian,0,0,0,0,127.0,F,0,0
5082,7734,Male,26,25 - 45,African-American,0,0,0,0,0.0,F,1,1
6436,9817,Male,26,25 - 45,African-American,0,0,0,2,22.0,F,1,1
2758,4204,Male,30,25 - 45,African-American,0,1,0,7,2.0,F,0,0
4484,6846,Male,22,Less than 25,African-American,0,0,0,0,1.0,M,1,1
6061,9245,Male,26,25 - 45,African-American,0,0,0,2,0.0,M,0,0
3101,4730,Male,20,Less than 25,Caucasian,0,0,2,1,2.0,F,1,1
5009,7635,Male,61,Greater than 45,Caucasian,0,0,0,0,1.0,M,0,0
5425,8264,Male,30,25 - 45,African-American,0,0,0,1,1.0,F,1,1
499,760,Male,29,25 - 45,African-American,0,0,0,4,26.0,F,1,1
5331,8130,Male,50,Greater than 45,African-American,0,0,0,1,1.0,F,0,0
2569,3924,Female,37,25 - 45,African-American,0,0,0,13,2.0,F,1,0
79,116,Male,27,25 - 45,Caucasian,0,0,0,1,19.0,F,1,1
2337,3560,Male,40,25 - 45,Caucasian,0,0,0,4,78.0,F,0,0
2941,4492,Female,20,Less than 25,African-American,0,0,0,0,1.0,F,0,0
2965,4521,Female,27,25 - 45,Caucasian,0,0,0,0,0.0,F,0,0
506,771,Male,35,25 - 45,Caucasian,0,0,0,1,74.0,F,0,0
3627,5542,Female,30,25 - 45,African-American,0,0,0,0,1.0,M,0,0
6909,10525,Male,39,25 - 45,African-American,0,0,0,3,34.0,F,1,1
2873,4396,Male,60,Greater than 45,Caucasian,0,0,0,18,3.0,M,1,1
7077,10794,Male,29,25 - 45,African-American,0,0,0,15,2.0,F,1,1
4472,6824,Male,46,Greater than 45,Hispanic,0,0,0,13,142.0,F,0,0
5600,8532,Male,30,25 - 45,African-American,0,0,0,1,84.0,F,0,0
5698,8684,Male,30,25 - 45,African-American,0,0,0,0,4.0,F,0,0
