,sex,age,household_position,household_size,prev_residence_place,citizenship,country_birth,edu_level,economic_status,cur_eco_activity,Marital_status,occupation
28856,Female,8,1122,114,1,1,1,4,111,138,2,high_level
4403,Male,8,1122,125,1,1,1,3,111,122,2,low_level
1749,Female,5,1121,112,1,1,1,3,111,138,2,high_level
35712,Female,12,1121,112,1,1,1,5,111,138,2,low_level
1874,Male,11,1122,113,1,1,1,3,111,135,2,high_level
29391,Female,8,1122,114,1,1,1,4,111,131,2,high_level
37415,Female,5,1110,114,1,1,1,2,111,131,1,high_level
44101,Female,11,1122,113,1,1,1,2,111,131,2,high_level
58196,Female,7,1131,112,1,1,1,2,111,111,1,high_level
8810,Male,7,1122,113,1,1,1,4,111,135,2,low_level
30571,Male,9,1122,114,1,1,1,2,111,137,2,high_level
48062,Female,12,1121,112,1,1,1,2,120,131,2,low_level
19907,Male,11,1121,112,1,1,1,1,111,122,2,low_level
54452,Female,7,1122,114,1,1,1,2,111,122,2,high_level
40498,Female,9,1140,113,1,1,3,3,111,122,4,high_level
55492,Male,4,1210,111,1,1,1,2,112,131,1,high_level
34528,Female,9,1210,111,1,1,1,3,111,134,1,low_level
26634,Male,10,1122,114,1,1,1,5,111,138,2,low_level
26620,Female,9,1122,125,1,2,2,1,111,138,2,high_level
17496,Female,6,1121,112,1,2,2,5,111,138,2,low_level
5585,Female,8,1122,114,1,1,1,3,111,138,2,high_level
51592,Female,11,1210,111,1,1,1,1,111,138,4,high_level
11999,Male,12,1121,112,1,1,1,3,111,131,2,low_level
16722,Male,10,1122,125,1,1,1,4,111,122,2,low_level
11603,Male,4,1110,114,1,1,1,2,112,132,1,high_level
50875,Male,8,1122,126,1,1,1,2,111,122,2,high_level
55770,Male,11,1122,126,1,1,1,5,111,135,2,low_level
23007,Female,11,1122,113,1,1,1,2,111,131,2,high_level
48297,Female,8,1122,114,1,1,1,5,111,139,2,low_level
54467,Male,5,1131,112,1,1,1,4,112,135,1,high_level
21485,Female,5,1110,114,1,1,1,3,111,139,1,high_level
8633,Male,11,1121,112,1,1,1,5,111,131,2,low_level
5415,Female,11,1121,112,1,1,1,5,111,138,2,low_level
23309,Male,7,1131,112,1,1,1,5,120,139,1,low_level
6271,Female,4,1110,114,1,1,1,3,112,132,1,high_level
36612,Male,9,1122,125,1,1,1,5,111,138,2,low_level
39155,Male,12,1121,112,1,1,1,3,111,124,2,high_level
12865,Female,8,1122,113,1,1,1,5,111,134,2,low_level
55939,Female,5,1110,125,1,1,1,3,111,135,1,low_level
5916,Female,10,1121,112,1,1,1,1,111,122,2,high_level
30195,Female,9,1122,125,1,1,1,5,111,138,2,low_level
58655,Male,9,1121,112,1,1,1,5,111,137,2,low_level
25485,Female,11,1121,112,1,1,1,2,111,135,2,high_level
27608,Male,7,1122,113,1,1,1,5,111,135,2,low_level
18987,Female,9,1121,112,1,1,1,4,111,138,2,low_level
40903,Female,8,1122,114,1,1,1,2,111,135,2,high_level
54559,Male,5,1210,111,1,1,1,3,112,132,1,high_level
51165,Male,9,1121,112,1,1,1,2,120,131,2,low_level
50626,Female,6,1131,112,1,1,1,5,111,134,1,high_level
654,Female,8,1122,114,1,1,1,5,111,137,2,high_level
59358,Female,6,1121,112,2,1,1,3,111,132,2,high_level
21612,Male,6,1121,112,1,1,1,3,111,136,2,high_level
47780,Female,8,1131,112,1,1,1,4,111,135,1,high_level
26524,Female,5,1121,112,1,1,2,5,111,138,2,low_level
17067,Female,8,1131,112,1,1,1,3,111,138,1,low_level
42112,Male,10,1122,125,1,1,1,3,111,124,2,low_level
31926,Male,15,1121,112,1,1,1,1,120,111,2,low_level
18007,Female,8,1132,113,1,1,1,3,111,136,1,high_level
5391,Female,8,1122,114,1,1,1,3,111,135,2,high_level
13044,Female,6,1131,112,1,1,1,3,111,135,1,high_level
52601,Female,7,1210,111,1,1,1,3,111,134,1,high_level
31117,Female,9,1121,112,1,1,1,2,111,131,2,high_level
55540,Female,4,1110,125,1,1,1,2,112,131,1,high_level
44236,Female,9,1122,114,1,1,1,5,111,137,2,low_level
32801,Female,11,1122,125,1,1,1,2,111,136,2,low_level
36152,Female,7,1122,125,1,1,1,2,120,111,2,low_level
23738,Female,5,1131,112,1,1,1,3,111,139,1,low_level
13477,Female,7,1210,111,1,1,1,3,111,133,1,high_level
37361,Male,13,1122,125,1,1,1,3,120,131,2,low_level
35997,Male,6,1110,113,1,1,1,3,111,131,1,high_level
21523,Female,8,1122,114,1,1,1,2,111,138,2,high_level
1494,Female,6,1122,114,1,1,1,3,111,139,2,high_level
9707,Female,4,1110,114,1,1,1,3,112,132,1,high_level
59099,Female,6,1131,112,1,1,1,1,111,138,1,high_level
32166,Male,8,1122,114,1,1,1,3,111,122,2,low_level
36815,Male,9,1122,114,1,1,1,2,111,122,2,low_level
29509,Female,6,1131,112,1,1,1,3,111,131,1,high_level
17546,Male,10,1122,114,1,1,1,1,111,122,2,low_level
35455,Female,4,1110,125,1,1,1,3,111,111,1,high_level
29427,Male,10,1131,112,1,1,1,5,111,136,1,low_level
12638,Female,10,1122,114,1,1,3,3,111,131,2,high_level
17924,Female,10,1122,114,1,2,2,5,111,135,2,low_level
18285,Female,14,1210,111,1,1,3,3,120,132,4,low_level
9565,Female,11,1210,111,1,1,1,2,111,138,3,high_level
42959,Male,12,1121,112,1,1,1,5,111,135,2,low_level
40076,Male,11,1122,113,1,1,1,3,111,131,2,low_level
54850,Male,7,1121,112,1,1,1,3,111,122,2,high_level
38004,Female,5,1110,113,1,1,1,3,111,132,1,high_level
15465,Male,12,1122,113,1,1,1,5,111,137,2,low_level
47939,Male,7,1131,112,1,1,1,2,111,135,1,low_level
35670,Male,6,1131,112,1,1,1,1,111,122,1,high_level
5942,Male,8,1122,114,1,1,1,5,111,135,2,low_level
35545,Female,9,1121,112,1,1,1,3,111,131,2,high_level
28547,Female,8,1140,113,1,1,1,2,111,138,4,high_level
19269,Female,10,1122,114,1,1,1,3,111,138,2,high_level
31412,Female,4,1110,113,1,1,1,3,112,131,1,high_level
